bbox_area_ratio_avg,bbox_area_ratio_delta,bbox_area_ratio_max,bbox_aspect_avg,bbox_aspect_max,change_density,change_ratio_avg,change_ratio_delta,change_ratio_max,diff12_bbox_area_ratio,diff12_bbox_aspect,diff12_change_ratio,diff12_diff_max,diff12_diff_mean,diff12_diff_std,diff12_largest_component_ratio,diff12_num_components,diff23_bbox_area_ratio,diff23_bbox_aspect,diff23_change_ratio,diff23_diff_max,diff23_diff_mean,diff23_diff_std,diff23_largest_component_ratio,diff23_num_components,diff_mean_avg,diff_mean_delta,diff_mean_max,diff_std_avg,edge_change_interaction,edge_ratio_avg,edge_ratio_delta_12,edge_ratio_delta_23,frame1_edge_ratio,frame1_grad_max,frame1_grad_mean,frame1_grad_std,frame1_hist_00,frame1_hist_01,frame1_hist_02,frame1_hist_03,frame1_hist_04,frame1_hist_05,frame1_hist_06,frame1_hist_07,frame1_hist_08,frame1_hist_09,frame1_hist_10,frame1_hist_11,frame1_hist_12,frame1_hist_13,frame1_hist_14,frame1_hist_15,frame1_hist_entropy,frame1_hog_energy,frame1_hog_max,frame1_hog_mean,frame1_hog_min,frame1_hog_std,frame1_max,frame1_mean,frame1_median,frame1_min,frame1_p25,frame1_p75,frame1_std,frame2_edge_ratio,frame2_grad_max,frame2_grad_mean,frame2_grad_std,frame2_hist_00,frame2_hist_01,frame2_hist_02,frame2_hist_03,frame2_hist_04,frame2_hist_05,frame2_hist_06,frame2_hist_07,frame2_hist_08,frame2_hist_09,frame2_hist_10,frame2_hist_11,frame2_hist_12,frame2_hist_13,frame2_hist_14,frame2_hist_15,frame2_hist_entropy,frame2_hog_energy,frame2_hog_max,frame2_hog_mean,frame2_hog_min,frame2_hog_std,frame2_max,frame2_mean,frame2_median,frame2_min,frame2_p25,frame2_p75,frame2_std,frame3_edge_ratio,frame3_grad_max,frame3_grad_mean,frame3_grad_std,frame3_hist_00,frame3_hist_01,frame3_hist_02,frame3_hist_03,frame3_hist_04,frame3_hist_05,frame3_hist_06,frame3_hist_07,frame3_hist_08,frame3_hist_09,frame3_hist_10,frame3_hist_11,frame3_hist_12,frame3_hist_13,frame3_hist_14,frame3_hist_15,frame3_hist_entropy,frame3_hog_energy,frame3_hog_max,frame3_hog_mean,frame3_hog_min,frame3_hog_std,frame3_max,frame3_mean,frame3_median,frame3_min,frame3_p25,frame3_p75,frame3_std,frame_mean_avg,frame_mean_delta_12,frame_mean_delta_13,frame_mean_delta_23,frame_mean_std_over_time,frame_std_avg,frame_std_delta_12,frame_std_delta_13,frame_std_delta_23,hog_mean_avg,largest_component_ratio_avg,largest_component_ratio_max,num_components_avg,num_components_max,num_frames_used
0.0318674045138888,0.0004448784722222,0.03208984375,0.2913368251798008,0.2924528301794826,51.34903141067037,0.0271712239583333,-0.0002756076388888,0.0273090277777777,0.0316449652777777,0.2902208201801192,0.0273090277777777,238.0,1.6517957899305555,9.742232400879308,0.0272515190972222,16,0.03208984375,0.2924528301794826,0.0270334201388888,229.0,1.6210286458333334,9.711602099969804,0.0269911024305555,20,1.6364122178819445,-0.0307671440972221,1.6517957899305555,9.726917250424556,0.0654624074515982,0.0400036168981481,0.0020486111111111,-0.0017914496527777,0.0392350260416666,1020.0078735351562,49.509857177734375,121.8683624267578,0.0835829004645347,0.1495681405067443,0.3289116621017456,0.1008279100060463,0.0259223096072673,0.1486458331346511,0.0165082458406686,0.0166113283485174,0.0076345484703779,0.0064377170056104,0.0050477432087063,0.0104101561009883,0.0118695748969912,0.0217773430049419,0.0322656258940696,0.0339789502322673,2.1081411838531494,48.84426498413086,0.5480257272720337,0.1343422681093216,0.0,0.098191887140274,255.0,68.42878038194445,44.0,0.0,33.0,83.0,63.059003329074926,0.0412836371527777,1020.0078735351562,50.06296157836914,121.2767105102539,0.083675131201744,0.1494683176279068,0.3279383778572082,0.0987955704331398,0.0233474392443895,0.1311805546283722,0.0169509556144475,0.018180338665843,0.0192675776779651,0.0139561630785465,0.0064561632461845,0.0107367625460028,0.0120833329856395,0.0218619797378778,0.0322688817977905,0.0338324643671512,2.1613855361938477,48.84034729003906,0.5485184192657471,0.132255733013153,0.0,0.1009737402200698,255.0,69.90357530381945,44.0,0.0,33.0,83.0,64.00396402772517,0.0394921875,1020.0078735351562,50.05730056762695,123.13540649414062,0.0836111083626747,0.1494574695825576,0.3280816078186035,0.0985785573720932,0.0241786018013954,0.1303146630525589,0.0160568580031394,0.0156347658485174,0.0076898871921002,0.0064930557273328,0.0051519097760319,0.0115288626402616,0.0354611538350582,0.0219574645161628,0.0320540368556976,0.0337500013411045,2.1481635570526123,48.8391227722168,0.5485184192657471,0.1305692046880722,0.0,0.1031419485807418,255.0,71.36871853298611,44.0,0.0,33.0,83.0,66.1989709657929,69.90035807291667,1.4747949218750025,2.939938151041659,1.4651432291666566,1.2002268801962883,64.420646107531,0.9449606986502488,3.1399676367179694,2.1950069380677206,0.1323890686035156,0.0271213107638888,0.0272515190972222,18.0,20.0,3
0.1250173611111111,0.2478819444444444,0.2489583333333333,1.6046874998136231,2.2406249999299805,12.81463140480536,0.0146809895833333,0.0287065972222222,0.0290342881944444,0.0010763888888888,0.9687499996972656,0.0003276909722222,213.0,0.0312109375,1.3751989473314326,0.0003276909722222,1,0.2489583333333333,2.2406249999299805,0.0290342881944444,205.0,3.172917751736111,18.83670377560664,0.0289388020833333,13,1.6020643446180556,3.141706814236111,3.172917751736111,10.105951361469035,0.0632168749526694,0.0394596354166666,9.548611111111216e-05,-0.0002886284722222,0.0394921875,1020.0078735351562,50.05730056762695,123.13540649414062,0.0836111083626747,0.1494574695825576,0.3280816078186035,0.0985785573720932,0.0241786018013954,0.1303146630525589,0.0160568580031394,0.0156347658485174,0.0076898871921002,0.0064930557273328,0.0051519097760319,0.0115288626402616,0.0354611538350582,0.0219574645161628,0.0320540368556976,0.0337500013411045,2.1481635570526123,48.8391227722168,0.5485184192657471,0.1305692046880722,0.0,0.1031419485807418,255.0,71.36871853298611,44.0,0.0,33.0,83.0,66.1989709657929,0.0395876736111111,1020.0078735351562,50.1153564453125,123.21312713623048,0.0836252197623252,0.1494162380695343,0.328142374753952,0.0985774770379066,0.0241623260080814,0.1303374618291854,0.0160579420626163,0.0156467016786336,0.0077191838063299,0.0065136719495058,0.0051649305969476,0.0115418834611773,0.0352669283747673,0.0220084637403488,0.0320681408047676,0.0337510854005813,2.148196220397949,48.83912658691406,0.5485184192657471,0.1306102722883224,0.0,0.1030899360775947,255.0,71.35920464409722,44.0,0.0,33.0,83.0,66.18967581489018,0.0392990451388888,1020.0078735351562,49.54166412353515,121.8935546875,0.0836295560002327,0.1495149731636047,0.3289583325386047,0.1008192300796508,0.025975476950407,0.1486935764551162,0.0161523446440696,0.0165256075561046,0.0076193576678633,0.0065407985821366,0.005321180447936,0.0104286028072237,0.0118630640208721,0.0217263456434011,0.0322764739394187,0.0339550785720348,2.1083579063415527,48.8442497253418,0.5484606623649597,0.1343040764331817,0.0,0.0982440710067749,255.0,68.43873914930556,44.0,0.0,33.0,83.0,63.06953854268037,70.38888744212962,-0.0095138888888897,-2.9299793836805463,-2.9204654947916566,1.3789685521006674,65.15272844112114,-0.0092951509027159,-3.129432423112526,-3.12013727220981,0.1318278511365254,0.0146332465277777,0.0289388020833333,7.0,13.0,3
0.91001953125,-0.0591796875,0.939609375,1.7951311294078638,1.8508771929553964,21.83706085286341,0.1860139973958333,-0.1028439670138889,0.2374359809027778,0.939609375,1.8508771929553964,0.2374359809027778,255.0,27.21590928819445,52.13024235414118,0.1362955729166666,1756,0.8804296875,1.7393850658603311,0.1345920138888889,215.0,12.528438585069445,26.41790280882121,0.0470681423611111,959,19.872173936631945,-14.687470703125,27.21590928819445,39.27407258148119,0.8951318973865039,0.0450444878472222,0.0141590711805555,-0.0110818142361111,0.0392990451388888,1020.0078735351562,49.50371170043945,121.86561584472656,0.083608940243721,0.1494607180356979,0.3290299475193023,0.1008062064647674,0.0258951820433139,0.148757591843605,0.0164680983871221,0.0165928825736045,0.0076562501490116,0.0064019095152616,0.0050575085915625,0.0103906253352761,0.0118652340024709,0.0217588972300291,0.032290581613779,0.0339594185352325,2.107774257659912,48.84420394897461,0.5483335256576538,0.1342886686325073,0.0,0.0982650071382522,255.0,68.42597005208333,44.0,0.0,33.0,83.0,63.0522391032891,0.0534581163194444,1016.001953125,44.27933120727539,102.64356231689452,0.0572037771344184,0.0997895002365112,0.4679720103740692,0.0470475256443023,0.0388997383415699,0.1538726091384887,0.0260536018759012,0.026073133572936,0.0278081595897674,0.0221592877060174,0.0071592880412936,0.0025824652984738,0.0027853732462972,0.0030881075654178,0.014404296875,0.0031011283863335,1.84523344039917,48.84339904785156,0.6775509715080261,0.130886897444725,0.0,0.1027502790093422,255.0,59.19407769097222,40.0,0.0,36.0,83.0,43.37570240480589,0.0423763020833333,1039.6634521484375,45.11640548706055,130.07318115234375,0.0949631109833717,0.0660644546151161,0.5207378268241882,0.0444835051894187,0.0239485669881105,0.1479839384555816,0.0178537331521511,0.0112510854378342,0.0065321181900799,0.0059939236380159,0.0053244358859956,0.0058279079385101,0.004926215391606,0.0065646702423691,0.017560763284564,0.0199837237596511,1.7055351734161377,48.83731460571289,0.5361054539680481,0.1203415170311927,0.0,0.1149063631892204,255.0,57.596774088541665,40.0,0.0,39.0,79.0,50.14067492476746,61.7389406105324,-9.231892361111107,-10.829195963541665,-1.5973036024305571,4.773197164983589,52.189538810954154,-19.676536698483204,-12.911564178521637,6.764972519961567,0.128505694369475,0.0916818576388888,0.1362955729166666,1357.5,1756.0,3
0.6855528428819444,0.2374945746527778,0.8043001302083334,1.6933996135631824,1.8499210110292272,39.8156085045074,0.2019894748263889,0.1968565538194444,0.3004177517361111,0.5668055555555556,1.5368782160971377,0.1035611979166666,223.0,9.40386935763889,24.42163872783871,0.0766861979166666,209,0.8043001302083334,1.8499210110292272,0.3004177517361111,255.0,45.187618272569445,73.37307170911798,0.2186740451388888,583,27.295743815104167,35.783748914930555,45.187618272569445,48.897355218478346,1.257837395924109,0.0460818142361111,0.0138910590277777,-0.0166655815972222,0.0423763020833333,1039.6634521484375,45.11640548706055,130.07318115234375,0.0949631109833717,0.0660644546151161,0.5207378268241882,0.0444835051894187,0.0239485669881105,0.1479839384555816,0.0178537331521511,0.0112510854378342,0.0065321181900799,0.0059939236380159,0.0053244358859956,0.0058279079385101,0.004926215391606,0.0065646702423691,0.017560763284564,0.0199837237596511,1.7055351734161377,48.83731460571289,0.5361054539680481,0.1203415170311927,0.0,0.1149063631892204,255.0,57.596774088541665,40.0,0.0,39.0,79.0,50.14067492476746,0.0562673611111111,1011.00048828125,46.495906829833984,108.776123046875,0.0671451836824417,0.1077658385038375,0.4590896368026733,0.0508517809212207,0.0324652791023254,0.1546408385038375,0.025194227695465,0.0213085934519767,0.0220334194600582,0.0143305119127035,0.0056933593004941,0.0044607203453779,0.0042252605780959,0.0046733939088881,0.01583550311625,0.0102864587679505,1.864378571510315,48.83968734741211,0.5288794040679932,0.1283549815416336,0.0,0.1058862432837486,255.0,59.06538302951389,40.0,0.0,36.0,83.0,46.782862169007814,0.0396017795138888,1008.0020141601562,43.74399185180664,120.98601531982422,0.0485427528619766,0.0913324654102325,0.3444900214672088,0.0864822044968605,0.0244238283485174,0.1458441913127899,0.0181434452533721,0.0196907557547092,0.0133311627432703,0.0107996957376599,0.0068413629196584,0.0200954861938953,0.0200455728918313,0.0058224825188517,0.0205338541418313,0.1235807314515113,2.131378173828125,48.85917282104492,0.3527040183544159,0.1345337331295013,0.0,0.0979725420475006,255.0,88.46650390625,49.0,0.0,37.0,102.0,77.93272469872053,68.37622034143517,1.4686089409722245,30.869729817708333,29.40112087673611,14.21862214002883,58.28542059749861,-3.357812755759646,27.792049773953075,31.14986252971272,0.1277434105674425,0.1476801215277777,0.2186740451388888,396.0,583.0,3
0.3559510633680555,-0.7112489149305555,0.7115755208333333,3.8897540014670673,6.142857134081633,0.476098690390241,0.0021451822916666,-0.0040798611111111,0.0041851128472222,0.7115755208333333,1.6366508688525014,0.0041851128472222,177.0,0.2912771267361111,3.921819011998247,0.0005143229166666,93,0.0003266059027777,6.142857134081633,0.0001052517361111,155.0,0.0476595052083333,0.6423322876392346,6.8359375e-05,2,0.1694683159722222,-0.2436176215277777,0.2912771267361111,2.282075649818741,0.0082688745043405,0.0487930410879629,-1.4105902777783452e-05,7.595486111115768e-06,0.0487999131944444,1076.3280029296875,58.396827697753906,149.30670166015625,0.1227832064032554,0.0905729159712791,0.4103439748287201,0.0607302524149417,0.025000000372529,0.1476616710424423,0.0186621099710464,0.0135655384510755,0.0077658421359956,0.0069596352986991,0.006032986100763,0.0095496959984302,0.0068131508305668,0.009193792939186,0.020848523825407,0.0435167104005813,1.959739565849304,48.83642578125,0.6159068942070007,0.1286215484142303,0.0,0.1055535152554512,255.0,63.99746636284722,40.0,0.0,35.0,83.0,61.260956990864806,0.0487858072916666,1076.3280029296875,58.40497970581055,149.34011840820312,0.1227940544486045,0.0905197486281395,0.4104589819908142,0.0604991316795349,0.0249272994697093,0.1477842926979065,0.018732639029622,0.0136187067255377,0.0077159288339316,0.0070225694216787,0.0058940970338881,0.0096636284142732,0.0068207466974854,0.0091829430311918,0.0208626296371221,0.043502602726221,1.9594495296478271,48.83631896972656,0.6159787774085999,0.1284486949443817,0.0,0.1057635098695755,255.0,64.0059548611111,40.0,0.0,35.0,83.0,61.26526903038964,0.0487934027777777,1076.3280029296875,58.44934844970703,149.35572814941406,0.1227994784712791,0.0906673148274421,0.4100694358348846,0.0606857649981975,0.0249240454286336,0.14785698056221,0.0187228731811046,0.0135666234418749,0.0077539063058793,0.0070214844308793,0.0058951824903488,0.0096690533682703,0.006810980848968,0.0091970488429069,0.0208539497107267,0.0435058586299419,1.9600598812103271,48.83650588989258,0.6162388324737549,0.1285163015127182,0.0,0.1056818589568138,255.0,64.00708875868055,40.0,0.0,35.0,83.0,61.2671330796525,64.0035033275463,0.0084884982638868,0.0096223958333325,0.0011338975694457,0.0042938046848834,61.26445303363565,0.0043120395248337,0.0061760887876971,0.0018640492628634,0.1285288482904434,0.0002913411458333,0.0005143229166666,47.5,93.0,3
0.0002924262152777,-6.8359375e-05,0.0003266059027777,5.4999999921428575,6.142857134081633,136.47852913330706,0.0001009114583333,-8.680555555555557e-06,0.0001052517361111,0.0003266059027777,6.142857134081633,0.0001052517361111,155.0,0.0476595052083333,0.6423322876392346,6.8359375e-05,2,0.0002582465277777,4.857142850204082,9.657118055555555e-05,138.0,0.0324359809027777,0.6092809678365758,5.859375e-05,4,0.0400477430555555,-0.0152235243055555,0.0476595052083333,0.6258066277379052,0.0019542105058583,0.0487970196759259,7.595486111115768e-06,1.844618055555497e-05,0.0487858072916666,1076.3280029296875,58.40497970581055,149.34011840820312,0.1227940544486045,0.0905197486281395,0.4104589819908142,0.0604991316795349,0.0249272994697093,0.1477842926979065,0.018732639029622,0.0136187067255377,0.0077159288339316,0.0070225694216787,0.0058940970338881,0.0096636284142732,0.0068207466974854,0.0091829430311918,0.0208626296371221,0.043502602726221,1.9594495296478271,48.83631896972656,0.6159787774085999,0.1284486949443817,0.0,0.1057635098695755,255.0,64.0059548611111,40.0,0.0,35.0,83.0,61.26526903038964,0.0487934027777777,1076.3280029296875,58.44934844970703,149.35572814941406,0.1227994784712791,0.0906673148274421,0.4100694358348846,0.0606857649981975,0.0249240454286336,0.14785698056221,0.0187228731811046,0.0135666234418749,0.0077539063058793,0.0070214844308793,0.0058951824903488,0.0096690533682703,0.006810980848968,0.0091970488429069,0.0208539497107267,0.0435058586299419,1.9600598812103271,48.83650588989258,0.6162388324737549,0.1285163015127182,0.0,0.1056818589568138,255.0,64.00708875868055,40.0,0.0,35.0,83.0,61.2671330796525,0.0488118489583333,1076.3280029296875,58.48524475097656,149.3574981689453,0.1227962225675582,0.0907595455646514,0.4099652767181396,0.0606694892048835,0.0249077696353197,0.1478190124034881,0.0188020840287208,0.013550347648561,0.0077604167163372,0.0070149740204215,0.0058940970338881,0.0096983509138226,0.0068088108673691,0.0092241754755377,0.0208235681056976,0.0435058586299419,1.9603763818740845,48.83658218383789,0.6134566068649292,0.128571331501007,0.0,0.1056151017546653,255.0,64.00854383680556,40.0,0.0,35.0,83.0,61.26927147510125,64.00719581886574,0.0011338975694457,0.0025889756944508,0.0014550781250051,0.0010596525213651,61.26722452838113,0.0018640492628634,0.0040024447116095,0.0021383954487461,0.128512109319369,6.34765625e-05,6.8359375e-05,3.0,4.0,3
0.0001860894097222,-0.0001443142361111,0.0002582465277777,3.499999995,4.857142850204082,137.86978772982206,8.572048611111111e-05,-2.1701388888888893e-05,9.657118055555555e-05,0.0002582465277777,4.857142850204082,9.657118055555555e-05,138.0,0.0324359809027777,0.6092809678365758,5.859375e-05,4,0.0001139322916666,2.142857139795918,7.486979166666666e-05,152.0,0.0191547309027777,0.4875588256167864,7.269965277777777e-05,2,0.0257953559027777,-0.01328125,0.0324359809027777,0.5484198967266811,0.0012590910264003,0.0488107638888888,1.844618055555497e-05,1.5190972222224595e-05,0.0487934027777777,1076.3280029296875,58.44934844970703,149.35572814941406,0.1227994784712791,0.0906673148274421,0.4100694358348846,0.0606857649981975,0.0249240454286336,0.14785698056221,0.0187228731811046,0.0135666234418749,0.0077539063058793,0.0070214844308793,0.0058951824903488,0.0096690533682703,0.006810980848968,0.0091970488429069,0.0208539497107267,0.0435058586299419,1.9600598812103271,48.83650588989258,0.6162388324737549,0.1285163015127182,0.0,0.1056818589568138,255.0,64.00708875868055,40.0,0.0,35.0,83.0,61.2671330796525,0.0488118489583333,1076.3280029296875,58.48524475097656,149.3574981689453,0.1227962225675582,0.0907595455646514,0.4099652767181396,0.0606694892048835,0.0249077696353197,0.1478190124034881,0.0188020840287208,0.013550347648561,0.0077604167163372,0.0070149740204215,0.0058940970338881,0.0096983509138226,0.0068088108673691,0.0092241754755377,0.0208235681056976,0.0435058586299419,1.9603763818740845,48.83658218383789,0.6134566068649292,0.128571331501007,0.0,0.1056151017546653,255.0,64.00854383680556,40.0,0.0,35.0,83.0,61.26927147510125,0.0488270399305555,1076.3280029296875,58.44780731201172,149.35643005371094,0.1227918863296508,0.0906716585159301,0.4101649224758148,0.0605295151472091,0.0248947478830814,0.1478049010038375,0.0188530813902616,0.0135525176301598,0.0077604167163372,0.0070171440020203,0.0058940970338881,0.0096950959414243,0.006810980848968,0.0092317704111337,0.0208224821835756,0.043504774570465,1.9601134061813352,48.836544036865234,0.6134566068649292,0.1286081969738006,0.0,0.1055701076984405,255.0,64.011025390625,40.0,0.0,35.0,83.0,61.270341744838525,64.00888599537036,0.0014550781250051,0.0039366319444411,0.002481553819436,0.0016252327277661,61.26891543319743,0.0021383954487461,0.0032086651860225,0.0010702697372764,0.1285652766625086,6.564670138888888e-05,7.269965277777777e-05,3.0,4.0,3
0.000205078125,0.0001822916666666,0.0002962239583333,3.857142851632653,5.571428563469388,100.1785829214781,0.0001340060763888,0.0001182725694444,0.0001931423611111,0.0001139322916666,2.142857139795918,7.486979166666666e-05,152.0,0.0191547309027777,0.4875588256167864,7.269965277777777e-05,2,0.0002962239583333,5.571428563469388,0.0001931423611111,137.0,0.0221365017361111,0.565980161312409,0.0001790364583333,2,0.0206456163194444,0.0029817708333333,0.0221365017361111,0.5267694934645977,0.001008198743985,0.0488335503472222,1.5190972222224595e-05,3.472222222222071e-05,0.0488118489583333,1076.3280029296875,58.48524475097656,149.3574981689453,0.1227962225675582,0.0907595455646514,0.4099652767181396,0.0606694892048835,0.0249077696353197,0.1478190124034881,0.0188020840287208,0.013550347648561,0.0077604167163372,0.0070149740204215,0.0058940970338881,0.0096983509138226,0.0068088108673691,0.0092241754755377,0.0208235681056976,0.0435058586299419,1.9603763818740845,48.83658218383789,0.6134566068649292,0.128571331501007,0.0,0.1056151017546653,255.0,64.00854383680556,40.0,0.0,35.0,83.0,61.26927147510125,0.0488270399305555,1076.3280029296875,58.44780731201172,149.35643005371094,0.1227918863296508,0.0906716585159301,0.4101649224758148,0.0605295151472091,0.0248947478830814,0.1478049010038375,0.0188530813902616,0.0135525176301598,0.0077604167163372,0.0070171440020203,0.0058940970338881,0.0096950959414243,0.006810980848968,0.0092317704111337,0.0208224821835756,0.043504774570465,1.9601134061813352,48.836544036865234,0.6134566068649292,0.1286081969738006,0.0,0.1055701076984405,255.0,64.011025390625,40.0,0.0,35.0,83.0,61.270341744838525,0.0488617621527777,1076.3280029296875,58.489986419677734,149.36911010742188,0.1227973103523254,0.0907074660062789,0.4100455641746521,0.0604730919003486,0.0248556863516569,0.1478852033615112,0.0189420580863952,0.0135546876117587,0.0077571612782776,0.0070214844308793,0.0058908420614898,0.0096961809322237,0.0068098958581686,0.0092328563332557,0.0208257380872964,0.043504774570465,1.960323929786682,48.83647155761719,0.6134566068649292,0.1285818219184875,0.0,0.1056020408868789,255.0,64.01725694444444,40.0,0.0,35.0,83.0,61.273153747515046,64.012275390625,0.002481553819436,0.0087131076388828,0.0062315538194468,0.003665281815604,61.27092232248494,0.0010702697372764,0.0038822724137972,0.0028120026765208,0.1285871167977651,0.0001258680555555,0.0001790364583333,2.0,2.0,3
0.0001481119791666,-0.0002962239583333,0.0002962239583333,2.785714281734694,5.571428563469388,88.63004931877869,9.657118055555555e-05,-0.0001931423611111,0.0001931423611111,0.0002962239583333,5.571428563469388,0.0001931423611111,137.0,0.0221365017361111,0.565980161312409,0.0001790364583333,2,0.0,0.0,0.0,7.0,0.004296875,0.0858663491758553,0.0,0,0.0132166883680555,-0.0178396267361111,0.0221365017361111,0.3259232552441322,0.0006456042501661,0.04884765625,3.472222222222071e-05,-7.595486111115768e-06,0.0488270399305555,1076.3280029296875,58.44780731201172,149.35643005371094,0.1227918863296508,0.0906716585159301,0.4101649224758148,0.0605295151472091,0.0248947478830814,0.1478049010038375,0.0188530813902616,0.0135525176301598,0.0077604167163372,0.0070171440020203,0.0058940970338881,0.0096950959414243,0.006810980848968,0.0092317704111337,0.0208224821835756,0.043504774570465,1.9601134061813352,48.836544036865234,0.6134566068649292,0.1286081969738006,0.0,0.1055701076984405,255.0,64.011025390625,40.0,0.0,35.0,83.0,61.270341744838525,0.0488617621527777,1076.3280029296875,58.489986419677734,149.36911010742188,0.1227973103523254,0.0907074660062789,0.4100455641746521,0.0604730919003486,0.0248556863516569,0.1478852033615112,0.0189420580863952,0.0135546876117587,0.0077571612782776,0.0070214844308793,0.0058908420614898,0.0096961809322237,0.0068098958581686,0.0092328563332557,0.0208257380872964,0.043504774570465,1.960323929786682,48.83647155761719,0.6134566068649292,0.1285818219184875,0.0,0.1056020408868789,255.0,64.01725694444444,40.0,0.0,35.0,83.0,61.273153747515046,0.0488541666666666,1076.3280029296875,58.4820442199707,149.36997985839844,0.1227973103523254,0.0906673148274421,0.4101063311100006,0.0604535602033138,0.0248546004295349,0.1478852033615112,0.0189420580863952,0.0135546876117587,0.0077582467347383,0.0070160590112209,0.0059157987125217,0.0096755642443895,0.0068098958581686,0.0092328563332557,0.0208257380872964,0.043504774570465,1.9602338075637815,48.836456298828125,0.6134566068649292,0.1285891085863113,0.0,0.1055931374430656,255.0,64.01681206597222,40.0,0.0,35.0,83.0,61.272915192532224,64.01503146701388,0.0062315538194468,0.0057866753472239,-0.0004448784722228,0.0028385401458002,61.27213689496193,0.0028120026765208,0.0025734476936989,-0.0002385549828218,0.1285930424928665,8.951822916666666e-05,0.0001790364583333,1.0,2.0,3
0.0,0.0,0.0,0.0,0.0,4201.152537128714,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.004296875,0.0858663491758553,0.0,0,0.0,0.0,0.0,7.0,0.004189453125,0.0880120466613148,0.0,0,0.0042431640625,-0.000107421875,0.004296875,0.086939197918585,0.0002073069872679,0.0488566984953703,-7.595486111115768e-06,0.0,0.0488617621527777,1076.3280029296875,58.489986419677734,149.36911010742188,0.1227973103523254,0.0907074660062789,0.4100455641746521,0.0604730919003486,0.0248556863516569,0.1478852033615112,0.0189420580863952,0.0135546876117587,0.0077571612782776,0.0070214844308793,0.0058908420614898,0.0096961809322237,0.0068098958581686,0.0092328563332557,0.0208257380872964,0.043504774570465,1.960323929786682,48.83647155761719,0.6134566068649292,0.1285818219184875,0.0,0.1056020408868789,255.0,64.01725694444444,40.0,0.0,35.0,83.0,61.273153747515046,0.0488541666666666,1076.3280029296875,58.4820442199707,149.36997985839844,0.1227973103523254,0.0906673148274421,0.4101063311100006,0.0604535602033138,0.0248546004295349,0.1478852033615112,0.0189420580863952,0.0135546876117587,0.0077582467347383,0.0070160590112209,0.0059157987125217,0.0096755642443895,0.0068098958581686,0.0092328563332557,0.0208257380872964,0.043504774570465,1.9602338075637815,48.836456298828125,0.6134566068649292,0.1285891085863113,0.0,0.1055931374430656,255.0,64.01681206597222,40.0,0.0,35.0,83.0,61.272915192532224,0.0488541666666666,1076.3280029296875,58.47492599487305,149.37106323242188,0.1227973103523254,0.0906466990709304,0.4101399779319763,0.0604405365884304,0.0248546004295349,0.1478852033615112,0.0189420580863952,0.0135546876117587,0.0077582467347383,0.0070160590112209,0.0059157987125217,0.0096755642443895,0.0068098958581686,0.0092328563332557,0.0208268221467733,0.0435036905109882,1.9601786136627195,48.83647537231445,0.6134566068649292,0.1285835802555084,0.0,0.1055999025702476,255.0,64.01725368923611,40.0,0.0,35.0,83.0,61.27260860946325,64.01710756655092,-0.0004448784722228,-3.255208326891079e-06,0.0004416232638959,0.000208954689039,61.272892516503504,-0.0002385549828218,-0.0005451380517982,-0.0003065830689763,0.1285848369201024,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,2517.6834089658973,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.004189453125,0.0880120466613148,0.0,0,0.0,0.0,0.0,4.0,0.0008962673611111,0.0353132633146317,0.0,0,0.0025428602430555,-0.0032931857638888,0.004189453125,0.0616626549879733,0.0001242293181242,0.0488541666666666,0.0,0.0,0.0488541666666666,1076.3280029296875,58.4820442199707,149.36997985839844,0.1227973103523254,0.0906673148274421,0.4101063311100006,0.0604535602033138,0.0248546004295349,0.1478852033615112,0.0189420580863952,0.0135546876117587,0.0077582467347383,0.0070160590112209,0.0059157987125217,0.0096755642443895,0.0068098958581686,0.0092328563332557,0.0208257380872964,0.043504774570465,1.9602338075637815,48.836456298828125,0.6134566068649292,0.1285891085863113,0.0,0.1055931374430656,255.0,64.01681206597222,40.0,0.0,35.0,83.0,61.272915192532224,0.0488541666666666,1076.3280029296875,58.47492599487305,149.37106323242188,0.1227973103523254,0.0906466990709304,0.4101399779319763,0.0604405365884304,0.0248546004295349,0.1478852033615112,0.0189420580863952,0.0135546876117587,0.0077582467347383,0.0070160590112209,0.0059157987125217,0.0096755642443895,0.0068098958581686,0.0092328563332557,0.0208268221467733,0.0435036905109882,1.9601786136627195,48.83647537231445,0.6134566068649292,0.1285835802555084,0.0,0.1055999025702476,255.0,64.01725368923611,40.0,0.0,35.0,83.0,61.27260860946325,0.0488541666666666,1076.3280029296875,58.474456787109375,149.37109375,0.1227973103523254,0.0906673148274421,0.410137802362442,0.0604220926761627,0.0248546004295349,0.1478852033615112,0.0189420580863952,0.0135546876117587,0.0077582467347383,0.0070160590112209,0.0059157987125217,0.0096755642443895,0.0068098958581686,0.0092328563332557,0.0208268221467733,0.0435036905109882,1.960174322128296,48.836456298828125,0.6134566068649292,0.1285908669233322,0.0,0.1055909767746925,255.0,64.01690646701388,40.0,0.0,35.0,83.0,61.27274442698061,64.01699074074074,0.0004416232638959,9.44010416645824e-05,-0.0003472222222313,0.0001898847415006,61.27275607632536,-0.0003065830689763,-0.0001707655516156,0.0001358175173606,0.1285878519217173,0.0,0.0,0.0,0.0,3
